sequence	000100101010000010100000000000000000	010000000001000100000000100000100000	000000000000001000100000100110101011	010000000001000000000100000001000000	000001000000100100010100000101010000
answer	no
sequence	001000000000100001000000000000000100	100000000100000110000001100000101001	000000010000100001100000100000000011	100101000000011000000000000100001001	100100110000111000000000001000100000
query	have you seen 8 and 4
answer	no
sequence	000000000010100000000000001000011000	000000000000001000000001100000000100	000000011000000100000000101011000010	010000010000000000100000101101001001	000110000010000010000000100011000010
query	have you seen 9 and 23
answer	no
sequence	100000000000000000100001000000001001	000000000000001000001001000000101000	000000100110010101000000010000010000	001100000010000000000100001010100000	000011000100000001000000010000000010
query	have you seen 27 and 7
answer	no
sequence	011010010000000100110001000000000000	100000000000000000001000001101011000	100000000101000000000000010001000000	100010000000000100001100000101100000	000001100001000000000000100000001000
query	have you seen 21 and 30
answer	yes
sequence	000001000000100000011000000000000000	000000000100000010011000000001000000	100000101010011000000000001000000000	000000000111000110010000001011000000	001001000000000000000100000010100011
query	have you seen 21 and 30
answer	yes
sequence	000100000110000100000100001001000001	100000001100010000000000010100010011	001010110011001001000000010100010011	100000010000001100000000100011000101	000000010010000001000000011000001100
query	have you seen 4 and 21
answer	yes
sequence	000000100010010000111000000000000000	100000000000100010001100000001001010	010010100000000010000000100101000010	000000100010000000000110101000001000	000000000100010001100001101001000000
query	have you seen 8 and 1
answer	no
sequence	000000000010000111000000000001000010	001000000010000001000010000001000000	000000000000011101000010000000100000	000000000010000000000010010001100110	000000000001010000101000001000010110
query	have you seen 0 and 20
answer	no
sequence	000000000010010000111001000000000000	000001000000001000101000001001100010	000000000001110100000000000000000000	010000010000100000000100000110001000	010000010000110000010000000000000100
query	have you seen 33 and 34
answer	yes
sequence	000001000001000000000010000100000000	010000001000000001000000000010000000	000010001000000000100000000000001100	010000011011000100100000100000100001	000010010000000000000000000000000001
query	have you seen 26 and 3
answer	no
sequence	000000000000000000000000000000001100	000001111000010000000000000000001000	001000001001001000000101010000001000	000000010000101000000010000000000001	000100100000000101010110001001000001
query	have you seen 20 and 10
answer	no
sequence	000100110000101000000000101000100100	000100010001000000000000000000000000	000001001100001000100001000001000000	010000010000000100000000000000000100	010000000000000000101000000000100000
query	have you seen 9 and 24
answer	yes
sequence	001111001010101000000000000001010010	000010000000001100010000000100101000	001000100110000110110000010100100000	000100100010000000100100011000000011	010001000010001001000101000000000000
query	have you seen 24 and 31
answer	no
sequence	000010101000000000000010000000000100	011100001000000001000010000000011000	000100000100010010000000100000000000	000000000001000000000000011000000110	000100000011001000100001000001000000
query	have you seen 12 and 34
answer	no
sequence	100001000000000011000100100000100001	001000100010100100100100000000000000	000000000000000010100101001000000010	001100100100000000000000000010000000	000110000010100010100000100000000000
query	have you seen 35 and 5
answer	yes
sequence	000000011000000010000000100000000100	000100001000000001001000000000010000	000110000000100000010100010000000000	100000001000000000000000000100000000	001100100100001000000010011100000000
query	have you seen 29 and 22
answer	no
sequence	000000000000110001000011010110001010	000110000000101001000000000010101000	111000000100000000000000000000010000	000110000000000000000000100000011010	000010000000000001000010000100000000
query	have you seen 33 and 20
answer	no
sequence	000000000000000000010110111000010000	000010000000000001000000000100000001	110000000000000100010000001000011010	000010000011000110000000001101001000	000001000000000000000000010000011000
query	have you seen 11 and 34
answer	yes
sequence	000010000000010000000010000000100010	000000111000001000100100000001010000	000100000000000000011100001001000101	000001000000100001000000000010001000	000101010110000001100010011000000000
query	have you seen 11 and 14
answer	no
sequence	000100000010000000001001000010000010	000000000000000001000000001010001000	000010000010000000000011000000100010	000000000000001001001000011000000000	000010000001000000000000111000000001
query	have you seen 32 and 11
answer	yes
sequence	000001000000000001100000100000100000	000000100000000100000010011000000000	000000000001000100000001000000110110	000000000010100000000001000010010000	000000000000000000000000100000001000
query	have you seen 8 and 5
answer	no
sequence	100010100000000000000000101010010001	010000000001000000000100000010000101	011000100010010000001000001000010000	010000000010000000000000000000000000	000000000010001000000000100100001001
query	have you seen 33 and 2
answer	yes
sequence	000000000000000010000000000000001111	000000110000000011100000000100010101	000101000001000011100000000010000100	000000000010000000001010000000000000	000000001000000000001110000000100000
query	have you seen 21 and 28
answer	yes
sequence	000001000000011000100000000000001100	100101001001000000000111001000000001	000000000000000000100000000001001000	000100000000000001000010001100101010	110000000010000010001000000010000000
query	have you seen 24 and 35
answer	no
sequence	011100000000000000000001000100100110	001000100000001010010001000000110010	010010101010100100000110111000000010	000000000000000001000000010001000000	000000000000000000000000010000000010
query	have you seen 4 and 17
answer	yes
sequence	001000000000000110010100000000100000	000000000001000001000000000000000000	000000100100010000100000000110000100	000010000101000001100000000000010110	000101000000000000000000100001000000
query	have you seen 16 and 30
answer	yes
sequence	001000000000000010100100000010100000	000000010110010001001000011000111000	000100000001000000010000010000001010	000000000110010001001000001000000010	010000010000010000000011100001001000
query	have you seen 8 and 15
answer	no
sequence	000000111000000001101000010001010000	000100000000000000001000010000100100	000100001001010010000000000000000100	100000001000000001001001010000000100	100100000100100100000000000000000100
query	have you seen 26 and 34
answer	no
sequence	001000110000000110011100000000001100	000000000001001010100000000011000010	000000000000000000000100000011010010	001000000000001000000000001011010000	100111000010101010101100000000000000
query	have you seen 7 and 6
answer	yes
sequence	000000100100001000000000100000000110	000100000000000100100000000000000001	011000000000000100100010000000000000	001000000010001110000100000100111010	000110010000000001000000010000001000
query	have you seen 29 and 24
answer	no
sequence	001000000100111100001000100000100001	100000000000000001001010000000010000	000000000000010110000000000000010010	000000010000000000010000000000000000	000000000000100000101001011000000000
query	have you seen 14 and 17
answer	yes
sequence	000000000001000000011000100000001000	011000000000000000001010000000000010	001010000000100110011010010000010010	000000000000000000001000000000001000	101000001011000000000000000000000000
query	have you seen 16 and 15
answer	yes
sequence	000000010000000100100000010000100110	010000100000010000001000000100000000	000001010000000010101000010010010001	000100000000011000000000101000001001	000000001010100110100100000000000000
query	have you seen 10 and 6
answer	yes
sequence	001010000001010000101000001000000000	001001000000000000000000110000000001	110100000000010100010000000110010000	010011000000011010000100000000111000	001000000000000000000000110000100000
query	have you seen 6 and 16
answer	no
sequence	001000101000010000000000001100000000	000001000000000101000000000110000000	000010000000100000001000010000010000	000000100000001000000000000000000010	000010000100010000010000010000000001
query	have you seen 19 and 34
answer	yes
sequence	100000000100100000000000100000000100	101101000001000001100000000001001000	001000000101000000000000000000000000	100000001000000000100000000000001000	100000110101010000000010000000010010
query	have you seen 6 and 34
answer	yes
sequence	000000000000100010000001000000000000	000001000000000000000001010000000000	000011110001000010000011000000000000	000000000000000001010010000110000000	010010000010000000100000010000000000
query	have you seen 20 and 15
answer	no
sequence	001011000110000001001100000000100001	100000001010100010001000100011011000	000000000110101000000000011000000100	000100000000100000000110000000000000	000000000000110000000000000010000000
query	have you seen 30 and 35
answer	yes
sequence	000000110000000000010000110100100000	001000101100101000000010000100100000	010000000100000000101100010010001000	100000000000000010010010000000000000	000000010000000000000000100000000000
query	have you seen 32 and 28
answer	yes
sequence	011000000010000010000000010000000011	000110100000000000000000000000000010	000101000000100000000000100001010000	100100000000000100000000010001100000	100010000000000001000010100000001000
query	have you seen 22 and 17
answer	yes
sequence	000110000000010000100000000000001000	000000000000000010001010000000000110	001010001100010000000010000000000000	000000000110010100000010000101010000	011000100001010000101000111000001000
query	have you seen 15 and 34
answer	yes
sequence	000000100011000000100000000000010010	100000101011000000000010100000000001	001000101000000000010001000000000000	101000011100001111000000000000100000	001000000000001000000101000001000000
query	have you seen 29 and 18
answer	yes
sequence	000001000000000000000000001000000000	000010001010000010000000001001000000	001000001100000000000001000000000000	001101001001011000000000001000010001	000100000100000000000000000100000010
query	have you seen 31 and 14
answer	yes
sequence	000010100000000001000010000000010000	000000000100000010100000000100000000	000001000000000000100000000000110001	000000010011001000000100001110010000	000000000101001000000000000000000000
query	have you seen 29 and 1
answer	no
sequence	001000001010010000010000010000000000	011010100010100100000011010000001000	010001000000000010000110000100000000	000000000100000000100000100000110000	001010010000010100000000000000000000
query	have you seen 9 and 31
answer	yes
sequence	000000000000000000000000000000010110	100011000001000100100000000000001000	010000000000000000001010000000110000	000000000000001110001000000000000100	110000100010000001001001000000000000
query	have you seen 32 and 4
answer	yes
sequence	000000000001000000110010100010010000	100000100010000000000000000000000001	100000000001001000000000001001011010	100000001000000000000000110010000000	000011010101100000000000000000000000
query	have you seen 30 and 6
answer	no
sequence	010000100010000000001000101000000001	000010000100000000000000000000111100	001000000010110000101010010000000001	000100000010010100110000000000001001	000011100000000100000010000000000000
query	have you seen 31 and 30
answer	yes
sequence	000000100001100000000000101000001000	000010100000000000000000000000010000	000000010000011001000010010000000110	000000001000000001000110100100100001	000100000000010010000000010000100000
query	have you seen 32 and 31
answer	yes
sequence	010110100100011100000010000010100000	100000000010000000001110000010001000	110000100000100000100000010000000000	100010000010000010001010101100000000	000010000010001000010100100000000100
query	have you seen 16 and 27
answer	yes
sequence	000001000001000100001101100001000010	000000000000100010001100000000010001	000000010010001100010010100010010011	000101000000000100000100001000010010	000001100000001000010100000010010000
query	have you seen 29 and 23
answer	yes
sequence	000000100000000000011000000000011000	010000000000000000010000000000000000	110010010000000001000000100100000000	101000010000000000000010000000000010	000000100000010000000000011100000001
query	have you seen 14 and 17
answer	no
sequence	000001000000000000011000011000001110	000001010011100100000000010000100001	001101000000010000000100000100101010	000000000000000000000110110000001000	000110000000110000010000100000100100
query	have you seen 26 and 22
answer	yes
sequence	000000000001000000000100000100000000	000000010100000000000000000101000000	000000110001000000000100100000010010	000001001000001000000000000001001000	000001000000001000000001000110000000
query	have you seen 34 and 6
answer	yes
sequence	000110000101000000000000000000000110	000001000100001000100000000000001111	100101101000100000011000001000000000	000101000000000000100000001010000000	100000001000000000100001000000001000
query	have you seen 35 and 11
answer	yes
sequence	010000001001000000101001100010010001	010000000001011100110010000100110100	000101010000000000000000100000000000	000010100000000000000000000000000000	000000000000100010000011000000100010
query	have you seen 33 and 13
answer	yes
sequence	000000100000000000000000000100000000	000000001000001000010001000000000001	001000001100000000100000011010010000	000000000000100001100000000110000000	101000100010110000000000000111001001
query	have you seen 4 and 23
answer	no
sequence	000000110101000100000100000000000000	110001000000001000100000100000110010	000001000000000010010000010000000101	000000110001000010010000011010000000	000100100110100001011101000010000000
query	have you seen 10 and 14
answer	yes
sequence	000000110011110000000101000000000000	000000100000001001000010010000100000	000100000010001010000001000000001001	100100000101000000000100010011110000	110000000010000000001010000000000000
query	have you seen 4 and 24
answer	no
sequence	000000000100000000110100001001001010	000000000000000010000000000100000000	100001100000001000000000001000000000	000000000000000000001100100000000001	000001100000000000000000000000001011
query	have you seen 20 and 27
answer	yes
sequence	000000000000000000000000110000000000	011000010000001000100000100001001000	010111110000000000000000110000000001	100110000001000010000001000000100000	000001000010000000000000000000000001
query	have you seen 23 and 30
answer	yes
sequence	000100000000000010000000000011100010	010001010001000010011000110001001001	011011010001100000000000000000001101	011100000110000000000000000001101000	000100010000110000000000000000001000
query	have you seen 24 and 20
answer	yes
sequence	010000000000001001000000000000000011	000010000000000001000010011000000010	000010111000010000001000100000000001	000100010000000010110000000000100000	000000000000000000000110000001100000
query	have you seen 33 and 21
answer	no
sequence	000000000000000100000000100001000010	001000010000000000100000110000010001	001001000000000000000100000000100000	001010100010000000000100000000100000	001000000000000000010000010000100111
query	have you seen 20 and 15
answer	no
sequence	000011010000000000000000000101000000	101010000000000001000000010100000000	001100000000000100000000000000000010	000000000100110000000000000000000010	001000001000000000000100110000100000
query	have you seen 9 and 13
answer	yes
sequence	000010010010100100000000000000100000	100010000000000000100001000110000000	110000001000010000001000001000001100	101010101100000000000101000000001000	101000000000000000001000000000000000
query	have you seen 10 and 30
answer	yes
sequence	000101000100000101000000110101000000	000010000000000010000000010000101010	000001000001100010001000000100000000	000100011100001000000000000101011110	000101000000100011100000000000001100
query	have you seen 22 and 23
answer	no
sequence	001000000001000000000001100001000000	001000100000000000000000100000000000	001001000100100100001100000000010000	100000001000000000000000000000101100	010000000001000101000000000000000000
query	have you seen 30 and 6
answer	yes
sequence	000100010001000001001010000000000000	000000000000000000000000000100000000	000000000001100000000000000000110000	000000100010100000001000000000000000	000000000000001000011000000000100010
query	have you seen 7 and 17
answer	yes
sequence	000000100000100010000001000010000000	100110000001000100100010000000100000	001000010001000010000000000001001010	010000100000100000100000000001000010	100010001000100000001000000000010000
query	have you seen 5 and 14
answer	no
sequence	000010000000010001000000000100000001	000000010000001000001000010100000110	000000000000000000000000000001000000	001001001000000000001001000100001000	000010000010000011000011001001000000
query	have you seen 22 and 35
answer	yes
sequence	000000000000000100000010010010001000	000001011000000000000000000001100100	000010100000000101010011010110001001	110000010000000100000000010100000000	000000010000000000000000000000000100
query	have you seen 16 and 31
answer	no
sequence	011000100000000100010000010100000000	000000000010000000000000000000001000	000000000000100000000100001000000011	011000001110000000010000000000000000	100000000100000000000000010000000000
query	have you seen 20 and 21
answer	no
sequence	100001010000000010000001001010010000	000000001100000100000011000000000000	000000100011000010000100010000000100	000000000000000000100000001000000001	000000000100000000010000010001000010
query	have you seen 14 and 0
answer	no
sequence	100100000000011000000000000001000000	000101000010000000000000011001000000	000000000001111000010000001000010000	000000001000000000001000010101000000	001100000000010000000010000000000000
query	have you seen 33 and 30
answer	no
sequence	010000000000000000001000000000100000	000010100000000010000000000011000000	011000000000000000000100000100010011	000000001010000001001000011000100000	000000000100001000000000011000000001
query	have you seen 16 and 34
answer	yes
sequence	100100000001000011010100000010000000	010100000001000000110110000000000000	000100000100000010000000000010000001	010000000000000010000001110010000000	000001100010011000001100010110000000
query	have you seen 2 and 8
answer	no
sequence	010000110000010000000000001001000000	010000000000101100000001101001000000	000000010000001001100000000000001001	010000001000000000000000000100010100	000101000000000100001111001100010110
query	have you seen 0 and 8
answer	no
sequence	000000100100100011001010100110000001	100000110100001000000111010000000000	000010000000001001000101000000000100	011100000110010000101000010000000000	000100100010010000010000000000000000
query	have you seen 4 and 33
answer	yes
sequence	000000010001000000000000000000010000	000000100000100000010100000000000100	100000100000000000000010100011011010	000010000010010000100010100000100000	100000010000000000000000100000000000
query	have you seen 10 and 19
answer	yes
sequence	101000010000100000001000000010100011	000100000001000010011000100000101000	010000000000001000001000010100010100	010100000000000101000000110101001000	001000000000000100000000100110100001
query	have you seen 5 and 0
answer	no
sequence	000001000000000000100000000011001100	001100000011000100001010000000000100	010100100000000000100000010001000000	000000000001011001001000010000000000	000100000000000010000010000000000000
query	have you seen 21 and 14
answer	no
sequence	000001010000000000000001000000000000	010101000000110010110000000000000000	000010000100000100000010000010100000	000010000000000001000000000000000001	000000000000000000000010010000000100
query	have you seen 3 and 15
answer	yes
sequence	000000001000100000101000100000001010	001000001000000000100010000000000010	111000001010000011100010000000000010	100010010000000100000100000000000000	001001001000000001001010000000000010
query	have you seen 4 and 15
answer	yes
sequence	001000100000000000100100100000000000	000000000100011000010001010000000000	000000001010000000101000100000000100	000010000100011000000000100101000100	011000000001001000010000000100000001
query	have you seen 25 and 11
answer	yes
sequence	010000010000000100100000010001010000	000101010000010010100100000100000000	000000000000000001000100000000001001	010010011010000100000000000000100000	000010000000001000100010010010000001
query	have you seen 14 and 28
answer	yes
sequence	010100000001000000011001000000010000	010000001000000000010000000100001000	001000001001011000110100000101000000	011000001100001000000000010000000000	000011000010000000010000110001010011
query	have you seen 18 and 21
answer	yes
sequence	000000000000000010000001001000010010	100000000100100000000000100000001000	100000100000100000010001000000100000	000000000100010001001011000000010000	000010000001100000100000000001000010
query	have you seen 11 and 18
answer	yes
sequence	000000000000000010000000001100000100	000000010010000001000100000000000010	000000100100100001000000000000000000	001100111000000000110111101000100010	100100001000000001000000000000000000
query	have you seen 24 and 12
answer	yes
sequence	000000000000100100000100100000010000	010010000001000100000110000000000000	000110001000010000001000000010100010	000000001000000000001110000011100110	100000100000100000000000000000000000
query	have you seen 27 and 1
answer	no
sequence	001100101000000000001001100100110100	100000000000000010001111000100000000	000000100000100000000000000000000000	010000000000000010101000100000001100	000010100000000000100000000001010000
query	have you seen 13 and 7
answer	no
sequence	010000100000000010001000101000000000	000111100010000010110010000000011101	000101111001010100001100111000110100	000010101000100001010000001000001100	000000100010001000000010000100001001
query	have you seen 29 and 0
answer	no
sequence	100000000010000001000010001000000000	001010000100000100000000010000001000	000000001000000000000000000010000000	000000010000000001000000110000010001	000000100000000000100010000010110000
query	have you seen 35 and 7
answer	yes
sequence	100000010000010000010011001001100000	000000010000001100000001100000000010	000001100100000000000000000000010011	001000000010100001100000110000010000	000000100000010000000010010000000000
query	have you seen 30 and 19
answer	yes
sequence	000000000000010000000000000101000000	000100000110000000001010100000000100	100001000001000000100010000110000000	101000001100010000001110100000000000	100000000010001000010001101000000000
query	have you seen 23 and 28
answer	yes
sequence	000000011001000000000001000000010000	010000010000100000001000000000010000	000010000011000000010100000100000100	010001001000011000000000000000000000	101000000110000010000000000000101000
query	have you seen 0 and 4
answer	yes
sequence	010000010000001110000100100000000000	000001000000100100100000000000000101	000010000000110000000010000000000000	001000000010000000011000111000000010	000000000000000000010000000001000110
query	have you seen 9 and 7
answer	no
sequence	000000000100000001000010100000000000	000000001000010000000000000101001100	001000100000000000000000000100000010	000000000001000001010010001011000110	100000000000001000100000010000000000
query	have you seen 11 and 28
answer	yes
sequence	000000000000001100001100000000111011	001000100000001000100110000101000111	000001001000000000000000000110000000	100101110100000000100000001000000001	000000010010001000110000000000000010
query	have you seen 3 and 8
answer	yes
sequence	010000000011000000010001011100011000	000000000000000000001000000000100000	001010010000010000101110110000000000	010110000000001000001011001000000010	010000010100000000000010000000010010
query	have you seen 5 and 29
answer	no
sequence	000011010000000000000000100001000001	000001001000100000000100000000001000	110010010000000100000000000000100000	000000000000000010000010001010000100	000001010001000000000000100010000000
query	have you seen 21 and 12
answer	yes
sequence	010000000010100001000000000000001010	100100000000010010001000011000001000	000000000100010101001100100000100100	110000100000010000000000000000000000	000010001010010000100100100000110001
query	have you seen 26 and 25
answer	yes
sequence	000000001000000000011100100000001010	000000000000010000000010000000100000	000000000000000001001101000000000000	001001000000110100000001000000111010	100010100000000100000000000100010100
query	have you seen 1 and 11
answer	no
sequence	110000011100000000000000001000000000	000001000100000000000010000000000000	001101001000110000000000000100110000	000000000100100000000100000010000100	000010000000000000110110000000000000
query	have you seen 25 and 20
answer	no
sequence	001000000000100010100010000000100000	001000000001001001100100100001000000	000000000011000000000001010000010000	000010000000001000000010000011000001	000100000000100000000001000011000100
query	have you seen 31 and 25
answer	yes
sequence	000100000000001000110010000000001010	010100000000011000000101000000000000	010000000000000000001000101000000010	001100000101010000111000000010000000	000110000101111010100001000000000000
query	have you seen 15 and 5
answer	no
sequence	001000001001000011000000000101100010	001100000000000001000000000100100010	010000000010000011000000101100000000	101010000000000000000101100100010000	000000000000000000100001000000000000
query	have you seen 6 and 14
answer	no
sequence	001000010000100100000100100001000011	101000011000000100000000010000000010	000000011010001000001010110000000100	001010100000000000001000010000000010	000000000000000000001000000000010000
query	have you seen 18 and 28
answer	no
sequence	000001000000000000100000010100000000	000010100000100000100100000011000000	000000000010000100001101000000101001	000000100001000000100001010000000000	000010000010110101000000000100000001
query	have you seen 29 and 11
answer	yes
sequence	000100000100000100000000010000001000	100000110001000000010000100000001010	101001000000000010000000000010010010	000000000000000000100000001000110001	010001000000000000010000010000010000
query	have you seen 15 and 3
answer	yes
sequence	000100000000001000000000000001000010	001000000010000001000000000000000010	000000001000000000000000001101000000	001100011000001000000011001000001000	100000110001000000000001000000101100
query	have you seen 18 and 22
answer	no
sequence	001000000101000000000000000010001100	001100010001001000010000000000000100	110001001000100010000000001000000011	010011000000100000000010100110000000	000000100011100010100001000010000100
query	have you seen 29 and 17
answer	no
sequence	000001000001011001000000100001000100	100110000000001000010010000000010000	000000000110001000001010100000001000	000000010100101010000000000100010000	000000001000010000000000000000000010
query	have you seen 10 and 29
answer	yes
sequence	000000100010000000000100010000000000	100011100010001000000010000000001100	000000000010001100000000000000001000	000000000000000000100000001000101001	110000001011000100000110000000001100
query	have you seen 18 and 35
answer	yes
sequence	100101010010011110000010010000000010	000000010000100100000000100000000010	000001000000011000000001000001000000	000000000001111011001000100000000000	000000000001011100010001000000001000
query	have you seen 33 and 27
answer	no
sequence	001000000000100100010100001000010000	000000000000100001100010000010001100	001000100010101000001001011010000000	000001001000101010011001000000000000	000000000000000100000000000000000000
query	have you seen 18 and 16
answer	yes
sequence	000000001010000100000011010100001000	100011000110000011110100000011001000	000000000010010000000001000110000100	001011110000000010000000100000000000	100000000010000000010001000000000000
query	have you seen 18 and 9
answer	yes
sequence	000000000010001010000000000000000001	011100100000010000110000100000000101	100001000000000110000100000001000000	001000000000010100000000010010000000	100001000000000000011010000000000000
query	have you seen 33 and 1
answer	yes
sequence	000000110010000100000010001101000000	000000111000000000000011000110000010	000010001000100000001100010100010001	000011010100000010000011000010010000	010000010000100011000001100000101110
query	have you seen 13 and 24
answer	no
sequence	000010001010010000100000001000110000	000000010000010000000001000000000001	000000000001001000100001000000101000	000000000000000000100000001000000010	000100000000100100000000010000001000
query	have you seen 24 and 33
answer	no
sequence	000100010100010010010001101110000100	000001100100000000000001000001000100	000100000010000000000000000000000000	000000000000000010001100010000000101	100001000010000000100000011101000000
query	have you seen 24 and 13
answer	yes
sequence	010000100010000000001010000000011000	000000011000001001100001000001001000	000010000100000001000000000000010101	000001000100000010000010100000000001	000001010001000000000000010010000001
query	have you seen 2 and 29
answer	no
sequence	000010000000000000000000100000010000	001001110000000000010000010001000000	010000010001001100000000000000100000	010001000000000000000000010100010010	011000010000000000010000000000001000
query	have you seen 15 and 30
answer	yes
sequence	000010001000000011000100110000110000	000000000100000000000010010000010000	000000000000000000000000000110000100	000000100000010000010010000010100000	000000000000010000001000010000000000
query	have you seen 4 and 21
answer	yes
sequence	000000101100000000000000000100000000	000000000000000001000000100000110000	100011010000000000000000010000010000	001100100100001000000000100000001000	100000000000000000000001000010000000
query	have you seen 19 and 8
answer	no
sequence	010100010000000000000000011101001000	000000000000000100110000010000000000	001000000001000000000000010000000000	000100000000100000000000000000001000	000011000000101000001000000000000100
query	have you seen 4 and 2
answer	yes
sequence	000000000000000000010000000100010000	000000000000000000001000000100000000	100000000000100000001100100000000001	000000000000000010101001100010010100	000000000001000100000000001010000100
query	have you seen 12 and 0
answer	yes
sequence	000000010010100100000100000010000001	000010100000110000000000010000000000	000000000000000010000000100000100100	000010100100011000001000100100100100	000000000001010000100001000000010000
query	have you seen 7 and 35
answer	yes
sequence	010001001000110000000000000010000010	000101010100000010001110000100000000	001000100000000100000000001010000010	000001010001011000000000100001000000	000000001001000001000100001010000000
query	have you seen 24 and 29
answer	yes
sequence	100011001000001001000000010000001000	000001111000000000100000100100000000	101000000100000001000100010010000001	000010000000000000001001000000000101	000100000000000100101100100001000000
query	have you seen 11 and 30
answer	no
sequence	000010000000001000000000000000100010	001000000011001010100000001000000000	100001000000001000101001100000000010	000000000000010000000000000010000000	000001000000010101110000000000000000
query	have you seen 29 and 6
answer	no
sequence	010000010101000000100000001001000000	000100000000001000000000000000001000	000001000000000100010000000000000000	000010000000000000000010010000100100	000000100000010000001000000111000000
query	have you seen 8 and 22
answer	no
sequence	000010100000001000010000000001000101	000100000000000000010010010010000010	000000001000000100000001010000000000	000000000000000101001100000001000000	000101010101010011000000100010100001
query	have you seen 9 and 11
answer	yes
sequence	001000000000110010000010001100010000	010010001000000000000001000000001000	000000000001001011000010101000010001	000000000000010000100000010000000010	001000000100010000010000000001010000
query	have you seen 28 and 10
answer	no
sequence	100000010001000000000000010000101100	000000000000000000000000010000001001	100100010000010110101000000100000000	000101010000010000000010000011100000	011000010000000100110000000000100000
query	have you seen 24 and 9
answer	no
sequence	010000101000000000010000000100000000	100000010100000100000001000000000000	000010000010000000000001000110000000	001000010001000000000000001000110000	010000111000000000001000000011000000
query	have you seen 20 and 2
answer	yes
sequence	000010010000000010000001000100000000	000000000100010000000000000100110000	010100010001010000000100000010000000	001000100000000000100000000001001111	000010001010000000000000100001100000
query	have you seen 12 and 25
answer	no
sequence	001100000000011011000010001000000010	000100100000010000000000100100000000	000000000100001000000000000001100001	000000001000010000000001000000000000	001000000110000101010000000000000000
query	have you seen 22 and 8
answer	yes
sequence	101000000100010000000000001000000110	000000101010000010000000010000000000	001100000100000000100000001000001000	000000000100000001000000000000101100	000000000100000110011000001000100000
query	have you seen 22 and 20
answer	no
sequence	000000111000000101000000100000010010	000000000000000001100000000000000000	100011000000000000010001000000100000	000100000011000011010011000000110000	000100000000000000000001000100000001
query	have you seen 4 and 34
answer	yes
sequence	100000010001000010010001001100010010	000000001100100010001100010011010110	001100000000001000010000001100000000	100001001010000000000000100000000010	000100010000010000100000011010000001
query	have you seen 1 and 17
answer	no
sequence	100000000000000001000000000000011000	000010001000111000000000000100000000	000010000001010000001000001000000000	010000000000001000100000000010001000	100000000010000000000000000000000000
query	have you seen 17 and 31
answer	yes
sequence	011000001000000000000001011110000001	000001000010011000101000010000110000	000000000000010010000000000010000010	101001011000000000010000101000000010	111000100010010110000000000100011000
query	have you seen 20 and 18
answer	yes
sequence	100000000000010000110000000111011000	010000000001100000010000010001100000	000000000000011001010100010001101000	010000001110010001011000110001000100	010000001000000000000000001100000000
query	have you seen 21 and 20
answer	yes
sequence	000000000000100000010000000100000100	010000010010000000000010000000001000	010000010000001000100001001000000001	000000000001000000100100010100000000	010001000110000000000010000110000001
query	have you seen 17 and 8
answer	no
sequence	000100000011100000100000001000000000	000000000000001000100000000000000001	000000010000001100010001100100100001	010000000010000010000011000010000000	010100101000100100000000000010100000
query	have you seen 26 and 11
answer	yes
sequence	000000000000000100010000010010000001	010010001010010000000000000010011000	010001100000010010000100101001000110	100000010000000010000110101100000100	000001000001000000100010100000001001
query	have you seen 0 and 27
answer	yes
sequence	000000000000000011101001000000000000	001000000001001100000010000000110001	000000000000000000100001000000000000	100000000100111000000010000010011000	001110001000000000000000000010000000
query	have you seen 21 and 17
answer	no
sequence	000101000001000000001000000000100010	000000000000000010001000000000111000	000001010001010011000100000001100010	000000010101100110000000000001110010	000100001010100001000001000000000001
query	have you seen 0 and 27
answer	no
sequence	001000000100100001100000000101001001	000000000000100000000000011001000100	000000001000000000000001110001011000	001000000100001000000000000000000000	010100000010010100000100010000000000
query	have you seen 10 and 13
answer	yes
sequence	001000001001100000000010001000000000	001100000000100000000000010000000000	000000000001000000000000100000110001	000000010000000000001001000001000000	000010001000010000000000000001000100
query	have you seen 35 and 30
answer	yes
sequence	000000000000001000000010000000001000	000000000000000000000000000000001000	010110100000110010000000000001000000	000010110000001100001000001000000101	010001000000010010000100110001010000
query	have you seen 2 and 34
answer	no
sequence	100000000000000100000000000011000000	011100011000100000001000000100000000	010010010100000100000000100100001100	000000000000000100001010000010100000	000000000000000000010000000000100100
query	have you seen 17 and 18
answer	no
sequence	000100000000000110110000000000000000	010100000000000100000101000010000001	000000000000010000000010000000000001	000010011000100010000110000011000101	000010000000001010000000000000100000
query	have you seen 2 and 19
answer	no
sequence	100001111000000000100010000000000001	010100000000000100000000010001100000	010010000000001100101100010000001000	000000000000000001100100000000001000	000000010000011000000111100010001000
query	have you seen 17 and 29
answer	yes
sequence	100100000000110000100000000101001000	010000010000000100001001100100001000	010000000010000000000100000110010100	000000100000000001000110000000000001	100011100100000000000100011000000001
query	have you seen 2 and 24
answer	no
sequence	010001001000010010100110000000000001	000000001000000100000000000000001001	100001000000000000000010000000100000	001100001000010010100000000000100100	101000000000000010000001000000000000
query	have you seen 9 and 3
answer	no
sequence	000011001001000000100000001000001000	000000000000100001000000000001001000	011011000000000000001000000100000010	000100000101000010000010000001011100	000000000000000000000010000000000000
query	have you seen 20 and 2
answer	yes
sequence	001000001001000010010000000101010000	000000000000001000000001000000000100	001001000000001000000001000000010000	010000000000101100100000000010010000	010000000000001100000011000000101000
query	have you seen 16 and 11
answer	yes
