sequence	000000101010000000001000100011000000	000000000011011000000000100000000010	011000000000000100000001000000110010	000001000110000101000000100000010100	000110001000010000000000000000010000	100100000010000100000000000000000100	000001000101000001010000000010000000	000000000000010000000011001000001000	000000000000100100000101100000000000	010000100001000001010100000000000010
answer	no
sequence	000000000010001000101001000110000010	100001001010000001000000010010010000	110000001000000000100100010000010001	010000000010110100001001011000000001	010001000000000100000000000101000010	000100000000000100000000010100001100	000000000000000010100101000000100000	001000000000001000000000110100000100	000001000010100001010000101000101000	000001011001000001000100000001000000
query	have you seen 2
answer	no
sequence	010001000000101101010000001001110000	000100011011000000000100000000001000	010001001000000000000000000000000000	010000000000010000000000010000010100	011000001000000000000000000001001000	000100000000001000000000000000000010	000000000000011000000001010000000000	011100010000000000000001001001100001	010100010001000000000000001000000000	000000011000010000000000010000001001
query	have you seen 18
answer	yes
sequence	001001110010000000001000000000000000	010100010000000100100000100001000001	001000010000000100000000000000001000	000000000000000000000011010010011000	000100001000001000000100000000000000	100001000000000000010001100010000000	000000000001000001001000000001000000	000000000001100100000000011000000000	000001100010000100001000000000001000	000001110001000000000001001000000000
query	have you seen 14
answer	yes
sequence	100000010001000000000000110000001010	000000001000010000000000000001000001	001000000010000000001000000010000000	100000000010000000000000011110000010	000100000000000000000000000000001000	101100100010010000000100000000000000	000000100001100101001010010001001000	000010010000000000001000100000000000	000000010001010010000000000010001000	000000000000011000001100101000000000
query	have you seen 22
answer	no
sequence	001010001000010000000000000000001100	001000000010000000001000010000000001	100110000000000100011011000000010000	100000000000100000001000000000000100	101000001101000010001001000000000100	000000001011000001000000000101000000	001001000001010000001000000000000000	000010000000001101000000000010000000	000010000010000100000000000000000000	001100000110010001000000000000000101
query	have you seen 17
answer	no
sequence	000010101100000000100010000010000001	100010010001000000000000000101010111	000000000100010000000000000000000010	010000011000100000000000000010000000	110000000000010000010010000000000000	000010000000100000000000011101000000	000000000100100000000000000000000000	000000010010000110001011010011000100	000010000000010010110000000010000100	000000100000011010000000011000001010
query	have you seen 22
answer	no
sequence	100000000000110000111100000000000000	000010000000000000000100001000000010	000000000000100000000000000000101000	000001001000000000010001000000000000	100111000000000010100001000000010110	000110000000100100001000000000001100	000000000000000010000000100110000000	000001011000000001001100000000000000	100100010010000010000000000000100110	000001000000100000011001000101000111
query	have you seen 5
answer	no
sequence	000001100000000000010000001000101000	101100000000000001101000000000000111	001000000000111001000011000000000100	000000000000101000000000100101100110	001100001000000001000000000000000010	000010100000000000000000000001000000	000000100000100001100000000000000010	001000000000000000000010000000000000	000000100000000100101010000000000010	101010000000000001000000000000100001
query	have you seen 5
answer	no
sequence	000100011001000100011000000000000000	100000000001000000000000000100100001	000000001000000010000000000110000000	000000001001100010010000000000001000	100001111000000100010001010000000001	000100000000100010000101010000100100	000000000000010000000100000001000001	000010000001010010000000001010000000	100000000010000000001001000000100000	001000100000000000010000010000000000
query	have you seen 21
answer	yes
sequence	000000100000000000001000000010011000	001000100000000001000001000010001000	001000100010001000000010000000011000	100000000001000100000010010101011001	000000010000000000100000000001000000	000000000100000000001001001001010000	000000010000000000000000000010001000	101000000000000000000001001000001101	000000000000000000000000000110010101	000001110000000010000000000001010000
query	have you seen 12
answer	no
sequence	010000010000100100001100001000001101	000000011001000101000000000100000001	010100100010000010000010010010100000	000000000100001001000000000100100001	010101100001000010000000010000000000	000101010100001000000000000000000000	000000100001010000010000001110010000	001000010100110100000010000011000001	000000000000001101010000000000100101	001000000100001000010010010000100101
query	have you seen 11
answer	no
sequence	000000000000000101000010000100000000	000000001000000010000000110100101001	010000001001000000000000000100100000	010001000001101000000110000000001000	000000000000000000100000000100000001	000000000000000000000000010000000000	100010000010000000001000100100110001	000110000000000100000000000000000000	000100000000100100000011000000000000	000100001000100101010000000000100001
query	have you seen 23
answer	yes
sequence	001000000100000100010000001000100000	000001100100010000000000010010000010	001011000010100100010000000000000000	000011100000000000001100000010100000	000000101001000000000010011000000000	011000100100010000000000000101000000	000000000001100000100000000100101000	011000101101000000000010101001100000	100000011000100010000101011000000000	000000010101000101000010000000000000
query	have you seen 9
answer	yes
sequence	100000101000100000100010000000000000	000000110100110000000000001010000000	000000001010010110010000010000000100	100100011000000000000000000000000000	001100001010001000010000000010100000	100000000100000010100000000100010000	001000010000000110000000000000000000	000000000100101000000000000000101110	000000000000000010000000000000000000	000000000100000000011000000010000000
query	have you seen 34
answer	no
sequence	100000000100000100000000010000001001	100101000001010000100000000000001100	000000010001100000000000100011010100	001000000010000000100001100000001000	101110001110000000000001000110100000	110000110000000100100000100000001000	011000010010001001000000010100000010	100010000000000101001000000000000001	100100000000000100100000010010000001	110000100001000000000000110000001100
query	have you seen 22
answer	yes
sequence	000001000000000100100000001000000011	000000000000000000000010000000000110	001001000100000100000000001001000010	000000000100000000000000000000101000	000010100000001100000000000000011001	000010110000000010000001110001100100	000110100010001101000000001100000110	000000100000100000000000000000101000	110001000010101000000010100000000100	000010000000000000000000010100000001
query	have you seen 10
answer	yes
sequence	000000100001100100111000000000000000	000000000000000000010010000001000000	000000000001100010000001000100001100	000000100001010001000010000101000000	000000000000010000000000000000000000	101100001000100000000000100000000000	000000000000001010000000000000000100	000000000010000011000000001000000001	000000000011000000010010000011001010	000010100000001100000000001000000000
query	have you seen 33
answer	yes
sequence	110000000001010000001010100010000000	000100000001100000001000101110001111	000000000000000100001000100001010001	110000010000000001101100000000000000	100010101000100001001000000000100000	000100000000100010000100000100010000	001001000000000000000000000101000001	101101001000000001000100000000000000	000000100001000010000001000011000000	000000000101000000100000000000000000
query	have you seen 12
answer	yes
sequence	000100011101010100000001000000000000	100000000000000100000000000000000000	100000000000011000000010000100000100	000100010010000001011000000000000001	000000010000000000000001000000100001	000000011000000000000001100000000100	000000000000000000001010100001000000	000100000001010000000001010100000001	001000010000010000000011000000000001	000000100100001000001001000001000001
query	have you seen 8
answer	no
sequence	000000000000000000010100001000001000	000000010100010001110001000010001000	010000000001000001001010001000110010	000000010010000000010000000000000000	001010000110000100100000000000011100	001000000100000000001000000000000010	001100000000001000000000000000010101	000000000100000000000000100000101100	000100010000001000000000100010000000	000000000010001000111000000100000000
query	have you seen 32
answer	yes
sequence	000001000000000000101000011000000000	000100100000000100000000000000000000	000000000000000100000010001001000000	000000100010000000000000010000001000	000000001000001100000000000000000000	000100000000000100000000001000000000	000001001000100000001000000001010000	011000010000000001000000100010100000	000000001000000100001000000010110000	000000010001000000000101000101001000
query	have you seen 32
answer	yes
sequence	101001000001000000100100000100010010	000001000000000000001000000000111001	000100000010000001000000000100000100	100000000000000101000000000111100100	000000000100000100100100000000001010	100000000110001000000000100010000001	000000010110000000000001010001000010	000110000010000101000000000010101100	000000000011000001000000110000001001	000000100100100000000000000001000000
query	have you seen 3
answer	yes
sequence	000110100000000000010000111000011000	001000100000000000001000000000001000	000000000000000000001100001000000000	010100000111000000010100000010101100	000000001000001000000111001010100000	000000101000000000000001110010000001	000000000010001000001000100000000000	000010100000100000110001100000000101	111000101010000000000101000010000001	001000000011001000000010010000010011
query	have you seen 7
answer	no
sequence	100000000000010000000011001000000000	100000000010001000000001010000000000	000000000000000000000000000010100100	000001000000000000001000001000000000	111000000100000110010000011100010000	000000110010000000010110100000000000	001001110000000100000001000011010001	111000001000010000100000000000000100	000000000000000000000000010001010000	000000100000000000000000100000100000
query	have you seen 29
answer	yes
sequence	000110000000000100000001000101101010	010000100010000000000110000100010100	000000000000000010011100010001000010	000001000000001100000000000000010100	001010001000000001100110000000010100	000001000110000000000000000100000010	000010000010000010000000001000000000	000000001000000101010001000000000100	000011000100000000000000000001001000	000010000000000000001001000011000000
query	have you seen 14
answer	yes
sequence	000000100001000010000100001000010000	110010000000000000000001100100000010	000001100010000000101000000000010000	001001100011001000000000000000000001	000010000000100000000001000110001001	100100010110000000111100000100001010	010110011100000000011000101000000010	000000000000000000000000010000000000	000000000010000100000010000000000000	000000010000100000010010010100000100
query	have you seen 12
answer	no
sequence	000000000000000000010000000001100000	100000000001000000000000010000000001	000000000110000000011000001001000100	000000000100000000000001001000000001	000010000010100000001000000000000001	010000000100101000010000100001000010	100001000010010000000000010000001000	101100000100100000000001000000000001	000100000100000000101000001000100010	000101000010100000010000000000100000
query	have you seen 17
answer	yes
sequence	001000010000010000100000000010000010	000000000100001000000000000010000000	100000000000010000000100000000000100	000010100000010000100001001000010010	000000000010000000000001100000000100	000000000000001000000011000000000000	000001000000000000100010001000000000	100000100010100000000011000010011110	100000100000000000100100000000000010	000000000100000010100000011000010000
query	have you seen 34
answer	no
sequence	011000000000100000000000000100000000	100001000000000001000000001000001000	001010100001000001000001010000001001	000100010000000000000000001000000110	010100000000000000000001011000000001	001000110000110010101110010000001011	100010000001000000100000000100000010	001001001000010000000001011010000000	010101100011100000000111010100000001	000001011001000000101000100000000100
query	have you seen 35
answer	no
sequence	010000000000000000000000000001000000	001010010000001001011000011000000001	000000000000000000000001000100000000	001000001000000000000000100000000000	000000010010001000010000001100000001	010100100100000010000001000000000000	011100011000000010000000010000011000	000110000010000010000100001100110100	000000001001000001011001001000000100	000010010100000010000100010000000101
query	have you seen 20
answer	yes
sequence	000000100000111000011000001000010010	000001000000000000000000000000000000	000100010000101001000010000000000100	100001001010001000010010001011000010	000000000000010010001000110001000000	011001000000100000001010000010100000	000000000000000000010000001000000000	000010010000001000101000101000001000	000000100100010100000100000000001000	100010000000110110100010110010100000
query	have you seen 34
answer	no
sequence	100100001000001100100000000000000001	000000000110000000000001010000110000	100100000000000000000001000000000010	000010001110000000000001000000100010	100000001010010000001001011000000000	000000010110100000000000001000100000	000100010000000100000000001000000000	000000000000000011100000001000000010	100000000100000000001110000000010001	000000110000000000000000000000000010
query	have you seen 19
answer	no
sequence	000000010100010010000001100000000100	101000010110100000010000101000000010	000001000000000010000010010110010000	000000100000001100100001100000000001	010000000000100010000001000000000101	000010000001101000100010100000000100	000100010100000100000010100000010011	000100010100000010000010000011001000	000011000000000000101011000000101000	000001000001010100000010101010000000
query	have you seen 27
answer	yes
sequence	000001000000100001011001000000101000	000100011001010000010001000000000010	000000000000010100010000100000000100	000000000000000000010100010001100000	000000100000001000000100001010000000	001010000010000001001010000000001000	010000101010101000010010100000000100	000001000000001100000000001001000000	000101010000000001100000100000000101	000001001100000000000000010000100000
query	have you seen 11
answer	yes
sequence	110001010000001000101001000000000000	000000010000000000000000100000010000	000000000100000010001000000000010000	000110000010010000000000000000001000	000010000000100000000000000011000001	100000000000000000000001000101000110	110110000010000000000000100000000000	010100000000011010000001100000110101	000000001000000000000001000001000001	000000001010010000000000000010000100
query	have you seen 10
answer	no
sequence	000001010000001010000000000000000000	000010000000000000000000001010000010	000010010000100000000000000000011100	001000000000000000000000001010100000	001010001000000000000000010010001000	100000100000010000000101010000000000	000000100000000000000010000110000000	000001000000000000000001100000011111	000000000100000000000101000000000000	000000000000000000000101000010110000
query	have you seen 19
answer	no
sequence	000000001100010000100100100000010000	001000000000010000000000000000000011	110011001000101001001000010000010000	010100000000001010000100000000000000	000010100001001000001000000000001100	000010000000110100000000000000000000	000001000000100000110100010000001011	010000000000000000000000000001000000	000000000000001000000000010000100010	010100100000000000000000000100011010
query	have you seen 27
answer	yes
sequence	100000000000000000000000000100110000	000111000000010111100000101000000001	000001000000000000000010000000000000	010000001000000110000110010000100001	001000011000000000000010011000000000	000100000000000000001000000000000000	110001100010010000000000000000000000	000010000000011000010000001000001010	000000000010010011010000001000001100	100000101000000010000000010001001100
query	have you seen 31
answer	yes
sequence	000000000000001000000000001000100100	000000000100000000100000000000010100	000000000010000001000100000100000000	100000001000000000000010100000000010	001001001000000000000110010100000000	000100000010001000010000000100010000	100000000100001010000000000000011010	001100000000010000000110010100010001	000000000010000100000000001100110100	000000001100010001110000011110000000
query	have you seen 25
answer	yes
sequence	001000000000001000000001000000000000	000001000011000000000001000010000100	100000101100001110010001000000100000	001100010100000000000000110100000001	000010000000000000000001000000000000	100100000000000000000000100000000000	000010001000001100000000010000001000	000000000000000100000010100000010000	000010000000001000100000000000000001	001100000100000000001000000110000001
query	have you seen 32
answer	yes
sequence	000000001000000110100010100000110000	000000001100011100000010000000000001	000010000100100000001110000010001000	000000000100000000100001010000100000	001100010000010000100000110010001000	000100100000000100000000000100000100	000000000000100000101000000100000000	000001000001111100000000000000100001	000000000000100110000100010000010100	000001001000110010000100000000000000
query	have you seen 24
answer	yes
sequence	000101000100000000001000000000000010	000001010100001000100000000000000001	000010000000100000000000100000001000	000000000101100001000001001100100011	000000000110011000010000000000000000	010011000000010101000000001010000010	010000000000100100000000000111000010	000000001001000000000001011000001000	000000000000000000000000000001000000	010000010000100100001000010010010010
query	have you seen 10
answer	no
sequence	000001001000011000000000011001110100	010001010011001000000010000011011000	000000010010001101101000100010000000	000000000001011000000001011000000100	000000000000011010110000000000000000	000001010001100101100100010001000100	010001001000100001000100101000001000	000000000000000000001000100000000000	000000000000000001000000000000000000	000001000000000000100111100011100000
query	have you seen 15
answer	no
sequence	000010000001011100000000000000000000	000000000001010011111100100000000000	100000000100101000010000000010000000	000000011101010010000000100000000000	010000011101001000000000001100000000	000001010000100000000000001000000000	000000001000110000000001000001010001	100000000000000001010100011000100001	110010000010110001000100000000000000	110010001000000101001000000000000100
query	have you seen 15
answer	no
sequence	010010000101100000000000000000010100	000001100000001000010100000001100101	001001000101000100111001001010000010	000010001001100000000000000000001000	010000100100100001000100011000000001	000001000000001001100000000001100000	000001100000000100000001000001000000	000001000100100100000011000000000001	001001001000001001010100000001001010	000100001001000001000010000010100010
query	have you seen 3
answer	yes
sequence	100000000000000010001000000000000000	100100000000000010000010100011000000	000000100001010000001010000001000000	000010010000010010010000000000101000	000000000101000000100000100110000000	100100000001000001010010000100110000	000100010010100000101000110001001100	000000101001000000010010000000000000	000110000010010010000000010011000000	000000001001000010000010000110010000
query	have you seen 15
answer	no
sequence	000010010100000010011000000100100000	010000000100011001000000010010000100	000000010000010000000000000010010001	101000000000000101100000000000000100	110001000000100000001000000110000001	000001000010100101101000000000000100	000001000100000100000000000000000100	000000000000101010000001100100000000	110000000100010110111000000000000100	000010110000000000001000000000000100
query	have you seen 0
answer	yes
sequence	000000000010000100000001010000000010	000000011001001010010000000001000111	001000000001000100001000000001000000	110100000000000000000100000000110010	111000000000000000011001000110100001	000100100100000101000010000000000100	010100100010010100000001010000010000	000000000001110001101000010100101100	000001001010010000010000000000001000	000000000000000100100000000010010000
query	have you seen 24
answer	no
sequence	000000000000000000000010000000111100	000000001000000010000000001000100000	000000010001000000001010000000101001	100100000100000000000001000000000000	000100000000010000000100000000010101	000100001000000000000000011000000000	100000001000000001010000000000010000	000001000000000000000010000100110000	000001101000010000001000000100000000	000001010000001000000001000000010100
query	have you seen 29
answer	yes
sequence	010010010001001100001011000000110000	000000100001000000000001010000000000	100100001000000000000011010101001000	000001001101000000000010000000000001	000000001000000000000010000000000000	000000100000011100001000000000000100	001010001000011010100000110001100000	001010000000010000000001010000000000	001000000100010000010000100000000110	000000010001000010011010000000001000
query	have you seen 28
answer	no
sequence	000100000100001000100001000000000100	000001110100001000000010100100000001	010110000000000000010100011000000000	000000010000000011000010101000000000	000101000000100001000000010001010100	010000000000000000110000011100010010	010000000100100000100001000000000100	010000000101000000000000100010110100	100100100000000010000010000000000000	010000000000000000000000101100001000
query	have you seen 3
answer	no
sequence	000000000000011000100000110000001000	001010101010000000111010000000000010	100000000000000000000010000010010001	100000000010100010000010010100010000	000000000010100010010000000000000001	000010100010000000110000000100000000	100000100000001000000001000100000001	000000001000001100000000100010000010	101100011000000000000000000010001010	100010000000000000010010000011000010
query	have you seen 16
answer	yes
sequence	011000010110000100000000001000000000	000100000000100000000100011000110001	000100010001101010000001000100000101	010000000000101010000100000010010000	101101000010100000000100100000000110	010001001000100010000010100000000001	000101101000000000000000000001000000	010000000010001000000000000000000010	001000000100100000100011100001000000	000001000100000000000001011000000100
query	have you seen 3
answer	no
sequence	010000000000101000000000000101000001	000011001001100010010100000001000000	000100100010100010000000000010100001	110000000101001000100000000000000000	000000101000000010100000000101000101	010100000000001000000101000001000001	001000010010000010100000000000000000	000000001001110010001010000000101000	110000010110000000100000000000000000	001010000000000000000010010001000000
query	have you seen 3
answer	yes
sequence	100000000110000000000000011001001000	100001001001000000100000000000100000	000000000010000000100000000001100000	000000010000000101000000100100001000	000100110000000000001010011000100100	000000101010000000000010010100000000	000101000000010010001001001000000000	001010010000000010000010000000000110	000000000010000100010000000001010000	000000000001000000100000000000011000
query	have you seen 15
answer	yes
sequence	000000000010101000000000000000000100	100110000000101000100010000000010000	100000000001000100000010000100010000	100000010000000010100010000010010011	000000000000001010000001000101010010	010000011000000000000000000000100000	000010000000000100001000001000001000	011110000001100100100000100000000000	001100000100100000100010110011000000	010010100000010000101100100100000001
query	have you seen 5
answer	yes
sequence	111000010011010100001000000010010010	000000000101000011001000000000000101	000000100000110010100100000000100100	000000000000000010010000000000000101	000000000100110110000101000100000101	100000000001000100010011110100100001	101010010101100010001000000100000000	000000010001110010000000100100010001	100000001010000100100000100000000000	000010000000000111100000000001000000
query	have you seen 13
answer	no
sequence	000000011010000110000001100010000010	100000000100010110011000000100000001	000100000100100000000000010100010010	000100000000000000001000000100000000	010000000010000001011100110010010000	100001010000000000000000000100000010	010000001010010000001000000001010000	001001000000000000000110000010000100	100000000000100000000000110000001000	010100001000000000010000010001001000
query	have you seen 24
answer	no
sequence	000000000000000000000001000000000101	000000000000001010000101000001011001	000100000000000011000001000000100000	000000100001001000000000000101001001	000000010000000000010100000010000000	001000000100000001000010001000000010	000000100000000001100101000000011110	101010000100000000000000000010001000	100000001100100001010000001000000000	100000001000000011000001010100000100
query	have you seen 3
answer	no
sequence	001000000000000000000000100000100000	010101010000010000101100001000000110	101100010100100000001000000000000000	011010000001000000000000100000100000	001010000110001000100000000000010010	001100001001000000000000001000000100	000000101000001100000000000000000010	000000110001000000000100000100000000	001011000000010000001000000010001000	000000000001000001001000000000000000
query	have you seen 30
answer	no
sequence	000110100100001001001000000011000000	100101000000000110111000001001000000	000001000000101000000001011100000000	000000100000000010011000101100100000	000000010000000101111101000010100000	101000000000101000001100010000110000	101000001000001000100010000000000000	100100100010001000100100001010000000	000000110000000010100000010000000000	110001000100001010011100010010000001
query	have you seen 26
answer	yes
sequence	100010000010001010000000000100000000	010010000000001000100000001001100000	100000000000000000000000010000100100	000001010000000000000001000000000000	000001010000001000010011010000100111	100000000000001000000100010001010100	010000000001000000000011000100000000	000000001000000000000000001001000000	010000000001101001110011000000000110	000000000100101000010110001000010000
query	have you seen 16
answer	no
sequence	100001000001001000001011000100000000	000110100010000000001000100100000000	010110000010000010000000000000000100	100000000000010000000000000100000000	000010110100100010000000000100001000	100000100010100000100000001000000000	110010100000001000000000000100000010	000000100000000110100010000000100010	010100100000000000000010000000000010	110100010001000000101000100010010010
query	have you seen 10
answer	no
sequence	000000000011001010000000100000000000	100000000001100110000000000000100001	000000000010010010000000101000000000	100100001000100000000001001100100100	000000001000100000000001000101000100	000101100101000000000000000100001000	000000000000000001000100001000000100	000000000010101000001100001000100000	100000000010000000000000001001100000	100000000100000000101001000000000000
query	have you seen 25
answer	no
sequence	000000010001000000000000000000000000	000010000010000001000110000000101001	010100001000100000000001011100100011	010000110000000000000010000000000001	100010000010000010000010000000000000	000000010100001010000100000000000000	000101000100000000011000000000000001	010100110000000000001001010000000000	000000000101000000001001000010100001	000000000000000000000000000110101100
query	have you seen 35
answer	yes
sequence	000000010000010001001000101010010000	000000000010010001000100000000010101	010000010000010100000000001011000000	001000100100000000000101100001100000	000000010101000010000000000000000000	000000000001000101000000000000110000	000000000000000000000010000110000000	010000101000010000001000000000111000	001000011000010000000001000000000001	000000000110000000000100001010000010
query	have you seen 11
answer	no
sequence	000010001111000100010000000000000000	000000100000010000010010000100000000	000001010000000000010000001100000100	100000001000000010000000101000000000	001000000010100000001001000000001010	000011000000000010000000010000001010	011010010000000000110100110000100010	010000100001000001000010010010000000	100100000010000010000010000100000000	010000001100000000000000011000001001
query	have you seen 35
answer	no
sequence	000001001110100001000000000000000001	000000000000000100000010100001010000	000100000101000100000000000000011100	000000010000001000100000000000000000	000001000000011000001010000000010000	000000000100100010000001000100000000	010010010000000000000000010000001100	000010010000101000000010010111000000	000100010100010000001110100000010010	000010000000010000001000010000001000
query	have you seen 11
answer	yes
sequence	000000000000010000000010100000001001	001000100000100000000000000000110001	010010001010000010000010000100000000	010111000000000000000000000001101000	010010001001100100100010001100000000	000100000000000000110000000000000000	010100001010000000000000010101000110	110000001010000100100000000000010110	001000001001000010000010010100000001	100000000010000100100000000000001000
query	have you seen 29
answer	no
sequence	000010010001100000100010000010100000	010000000000100000000000001000100000	000000000101000000000000000000001000	000001000001001011000010100000000000	100000010000000000000100101000000100	010010000000100001000010000000101001	010000000010100000010010000100001000	010001010000101000110000101010110000	000000010001000000000100000000001000	000000000100001101010001001000001101
query	have you seen 27
answer	yes
sequence	000101100000000010001001010000011101	101000001000000000000110000000111001	001000100000000000001000000000000000	010101100000000000100010000000001000	000001110001100110010000000001000010	000000100000000000000000000100000001	100100001100001000000000000001000000	000001000100100000000000000001001001	000000010000001000000000000100001101	000000110100000100100010000000100000
query	have you seen 28
answer	no
sequence	000001001000000010100000000000000001	100000000000101000000010000100010001	010100001000000010000000001110001000	110000000000000010001000000100000000	010000010100100000100100100100000000	010000000000100000000000001000000000	000100001000000001000000000001000110	000000000010100010000010100100000001	001000000000000011000010001111000000	100001001100000000001000100011100010
query	have you seen 0
answer	no
sequence	000000001010000000000000000010000000	100000000100001101001000000001011001	000000000000000011000000001010000000	011101000000000000000000100110001011	001000000001000001000000010000000000	000000000100000010000000001000000010	000000010000010100000000000000000001	001000000101000100000000010000010000	000010001100011000000000000010000000	100000001001011000000000000010001000
query	have you seen 26
answer	yes
sequence	000000010100000000010100100001000100	000000000000001100000001010000010000	010001110000000110100100000000010110	001000000000000001000010000000000100	001000010000001100000000000000011100	001000000000001000000100000000000000	101000000000000100000000000000001100	000000101000000001000000010000000110	000001000000011100000001100100110000	010000001100000000000000000000010000
query	have you seen 34
answer	no
sequence	000000000100000100000001000000001010	010000000001000100000000000110001001	000000000000000000000000000010001000	110000000000000000100100001110000000	000100000000010000000000100000000001	000001000010000000000010000000100000	000100000000100000000000100001100100	010010000000010110100000001000101010	001001000000000000000000100010000100	000000100000000000000010000101000001
query	have you seen 35
answer	no
sequence	000001000001000001000001010010000000	000000100010100000010000010000010101	000100000000000000000000000010010100	110000100100000001000100001100010100	000000000000000000000000010000001010	000000100000000001000010011000000001	000000000100000001000000100010010000	000000000000000000000100000000000000	001001010100100000000100000100000001	001010100000000001000001000100000000
query	have you seen 20
answer	no
sequence	000000000000110000101001000100000000	000000000100000000000000000000000000	010010010000100000000000010001100101	000000001000100000000001110000110110	100000100000000000000000000011001111	110000000000000100000000000000000100	000000000100100110100000000010000000	000010000000000000010000010000010001	000011010000000000000000010001000100	000000000000000000010000100000001000
query	have you seen 16
answer	yes
sequence	000000110000000000000100001000100100	001000000001001000001010010000000010	000000100000100000110001100010100000	100110000000000010110010010010000100	010000000000000011000110001110000000	000100100010000000101001001100000010	000000000000000000000001000010101000	010000100100000000000001010001010010	010000010000000011100010000001100000	000100100001010000100001011000000000
query	have you seen 1
answer	no
sequence	000000000000000010000000001000010100	100000100000000100000000000000000000	001010000000100000000000000100001010	000000001000000001000010000001000010	000000000000010000001000000100000000	001000000000100010001000011000000000	000000000000100101000010000001010000	101000100000100001000010001010100000	000000100000001000000000010010010010	001000000000000010000000010000101000
query	have you seen 17
answer	no
sequence	010000001000000110110000000000010001	000000000000010000000010100100000000	000000001000000100000001000000000001	000000010000100010110100000010010001	100000100000010101000000001000000000	100010010001011000000000100100110000	001000101000000000101000001000000000	101001110000000000110000000000000001	000000000100001011100000000000000001	000001011000110001010010000001000000
query	have you seen 5
answer	yes
sequence	000000000000000100000010100001000000	001000000010000010000000000000001000	000000000001100000000001000000000001	000100000001000000000100001000100000	000001100001100101000000000010000000	001100001001100000000000000001010000	000000010001100001011110100001000010	000000000000000000000010000010000100	000001000000000000000000100000000000	000000001101000000000011000111001100
query	have you seen 4
answer	no
sequence	000000001000000000000111111110000000	100010010000001000010110101000000000	100000000001011100001000000100000000	010000100000000100010101000000000000	000100100000000000000010000000000000	000000000000000000000000000100000010	000000100001000001010000000100000000	000010100000000100010001001010000101	000000000000000010100000110001000000	000010000000010101000010001000000100
query	have you seen 14
answer	yes
sequence	000010000001000000000101011000000000	000000001110000100101000000001000000	100001010100000000001001000000110000	000010000001001000110010010000000000	000000000100001001001110000000000000	100000000001100010000000010100000000	000000001000000000100001000110001110	000000000000000100100100001000000110	000001000000011000000000000010000000	000001000000010000000110000001100000
query	have you seen 17
answer	no
sequence	001100110000000000100000110000001010	000011010001000111010000010001000000	100000000001000110000100000001000000	001001000000000001000000000010001000	000000000000000000001000000011000010	000000000000001110010000110000010000	000000100100010000010001000001000000	000101000000000000001000000000000000	001100000000000011001000000000000100	110000100000000110000000000000000000
query	have you seen 35
answer	yes
sequence	000001100010100000000100000000000001	010101010000000110000000000000000100	000001100000000000000000011100000000	000000010010000000101000010000000001	100001000000100000000000010000000000	100000010000100000000010000000001001	110000010000000000001110000010100000	010000000100010010101000010010000101	000010000100000000000000000000100000	000100000000000000000000000000010000
query	have you seen 33
answer	no
sequence	000000001001100000010010000000100000	000010000001000100001100100010010000	000000000000000000000000000001010000	000010000000000010010000000011000100	001000000010000010000100000010000000	000000000000000000010001100101101101	000000100001000011011011100101100001	000000100100000000000000101000001001	000100000000000100100100000000101000	000010000000100000000100000001100100
query	have you seen 14
answer	yes
sequence	000000101101001000000000000010000100	000100000000010000000000000000000011	000000010000001000000010010000100000	000011000010000000000001100000000010	000000000001001010000000000000001000	110000000010000000001001011010100010	000010000000010000000001100000000010	000000001001010010000000000000110000	000000000101000000001000010000000001	000000011110010010001000000000100000
query	have you seen 10
answer	no
sequence	000001000001100000100000000000000100	000010001000000000000000100000100000	000100001000000010011000000010001001	010010000100000100100000000000001000	010000001000100010000000000001010001	000010000010000010000000000010010000	000000100000100001000000000100001000	000010001000000000000000100000100010	000110000000000001010100000001000010	000000000000000000000001000001000000
query	have you seen 6
answer	yes
sequence	010000000000010000010000001000001000	000000000000100000000000000001000010	000000000100011001111100110001000010	000010000001110000000100000010000000	001010010101011000000000000001000000	010000000000011010010100001000000100	000110000010011000100000100000010000	000000000001100001001000011001010000	000010010101100010101001111100010010	000000001010001000000010000000010000
query	have you seen 22
answer	no
sequence	000001100000010000000000000000000100	101101001000000110010010010000100000	010000000010001000000010100100010100	010110000101000001000000000001000001	000100100010000100000100000100000000	001000100000010000000000000001000000	000110000000000000001000100000100100	000001000000100001010000100000000001	010010000010000001000000010000000001	110000001000001001000100000000000000
query	have you seen 25
answer	no
sequence	001001000010000001110100000000000000	000001111000010010111100000000000000	000000101011000000000010100000010111	000000000010000010000001000000000000	000000101000000001000000000000001000	100000010001100010010001000000000000	100000010000110011001100000000000001	101001011000000001010000000001110001	000000001000000000010000000000000000	111000001000000010000001000000111001
query	have you seen 5
answer	no
sequence	010010100000000000000000001000000000	100000000101000000000000100000000001	100100010000000000000000000000000100	000010000110000000000000000110000001	000000000000010000001000001000000000	000001000001000000000000000100010000	010010000110110000000000000000000000	100000000011001000000101000000000000	000000000100100000010010000010001100	000000000010010010001000000000010000
query	have you seen 15
answer	no
sequence	001010100001001000000000010000000100	000001010000001001100110000100011001	000001100010000000100100000100100000	100000000000001001000100100000011000	100000001000100010001000001000000001	100100000001100011000001001000000000	000000000100000001000010100000000000	001000010001000000000000001000000000	000100100000010001000000100100000110	000010100011010000000000100000100110
query	have you seen 20
answer	no
