sequence	010000000000000000000100000100100001	010000000100000000000000001001000000	010010010001000100000000000000110000	000000100010000000000000001000100010	010000000100100000100000010000000000
query	have you seen 20
answer	yes
sequence	100100000000000000000010000000001000	100000000000001000000100000000001000	000000000000000010010000000000000000	000000000000000001000100010010000001	011000100000000010100100000100000100
query	have you seen 24
answer	no
sequence	010010101001010001010000000001001000	000000000000100000100000000100000000	000001000000110001010000000011001000	100111010100010000000001000100010101	000000001001000001010001010010100000
query	have you seen 31
answer	no
sequence	010000000000000000001000000000010100	100000000000010010001000000000000001	101010000000000001001100110000001000	000000000000001000101000001000000001	100010000001001010001010000010010100
query	have you seen 22
answer	no
sequence	000010110001100000000000000001000001	110000000011100001000000001101100000	000000000000000000100000100000000000	010000000010000011100000000001010000	100000000001001100000000000000011000
query	have you seen 15
answer	no
sequence	010110000001100000000000000000000000	000001000010000100000000010010001000	000110010001000000000100000011000101	000000000000100000000000000000000000	010100011000010000010000011010000000
query	have you seen 11
answer	no
sequence	000000000000000000111011000001000010	110001001000001000100000000010000001	010100100000011000011000101010000000	000001000101101000000010100000010000	000000000000000100000000000000000000
query	have you seen 8
answer	yes
sequence	101000000000001100001001000011000000	000000000000000100010001101000010110	010010000000100001000010001000010100	000010000000000000001000100001010001	010010010010000101000011001100000000
query	have you seen 22
answer	no
sequence	000000000001010000100000000011000001	000100000000000000001110000000000000	000100100000000000000000010000000000	001001000000000000001000000011000010	000100000000100000000000000000001000
query	have you seen 26
answer	no
sequence	000000010101000100001100000000010000	000001010011010100100010000101000000	111000010010010010000000000000010000	000100100000000110000000000000001000	000010000010000000000001100011000000
query	have you seen 13
answer	yes
sequence	000000000000010010010000010000010000	000000101000000000000000000000000001	100001000001000000000010000000001100	111010000000100100100000110000000001	010010100100000100000000000000000000
query	have you seen 21
answer	yes
sequence	010000000001000000000101010001000000	000000010001101000000000000000100000	100001000000100001000001100000010001	100000100000000000000000000000000001	000001000000110100000001100000000001
query	have you seen 21
answer	yes
sequence	010101000000000000000000000000000000	000001100100000100000010100101000000	010000000011010000000100100000000011	000001000000000000000100001001000000	000000000000000000000100010001001011
query	have you seen 35
answer	no
sequence	010010000010000000000100000001100100	010000000000000000000000000000100000	001001000000000000001000000100010001	001010001000000000000010000010001001	000001000000100011000000000000000000
query	have you seen 29
answer	yes
sequence	001011000100000000000000110000010000	100000010000010010100010010000000100	000010000000010001000010000100000000	000001000001010100101000000100000100	011010000001000101010010000000000000
query	have you seen 8
answer	no
sequence	000000010000100010000010000001000100	000000010001000000001000001000010010	000000000000000100010000011110000100	000000000100010010000000000000100111	000000010000000100000010010110000000
query	have you seen 11
answer	no
sequence	000010001100000001000000101000000011	001010110010000000000000000000000000	001000000010001100000001011001100000	100010100110000000000000000000010000	000010001001010000101000000101010000
query	have you seen 25
answer	yes
sequence	100001100000000000000011000111000110	010100001000000000000010000000000000	010100000000100000000000000000000000	000100100010000110000000000000000000	000100001010000000000000000000010010
query	have you seen 19
answer	no
sequence	000000101010010000000000000000000000	000000100100000000000001000000001000	100000100100000000110000100001010000	000000000000000000000100101010010000	100010001100001000000011001001100000
query	have you seen 7
answer	no
sequence	000100000000000000000000010010000101	000010000000010000110101000010000100	000000000000100000000101000100101011	000000000000001000000000000001111000	001000010000000000000000010000000000
query	have you seen 3
answer	yes
sequence	000010010100000000100000010000110000	010000000000000100000000000110100000	000011100000000001000001001000011000	000000000010000100100010000010100010	000101000001000000100000100000000000
query	have you seen 0
answer	yes
sequence	000010000000010001000000000100100000	000010000001000010000000001011000000	000010000000000010000000000000000000	010000000100001000000000000000100000	001010010001000010101001000000001000
query	have you seen 18
answer	no
sequence	000000010100000110000000010001000000	000100000000101000000000001100000000	010000000011000100000001000000000000	000001000010000000100010000000000001	000000001000000000100000000000001000
query	have you seen 16
answer	yes
sequence	000000001000000000001100000000000000	000000010010000001000000000011000010	000000000100000000100000000001000001	001000001001000010000000000010000000	000001010000010100000000000000000011
query	have you seen 8
answer	no
sequence	000010001000010010000000010010000001	000010000000000000000000011000010000	111010000010001110101000010100000000	001000000000000000000000010000000000	011000000110011000000000001100000000
query	have you seen 34
answer	yes
sequence	110000100000000000000001000000001001	010000010000000001000000000000000000	111001000100000001010000011000001000	000000010001000000001010011100000011	010000000000111001101001110100100000
query	have you seen 26
answer	no
sequence	100000001000000000011000000101100000	000000000000000000001000001101010110	101000000001000010001100000100000100	100100110100000100000000000000000000	010000000001010000000000110110000000
query	have you seen 32
answer	no
sequence	010000000000000001100101000010011100	000010000000001000001010111000000010	000000000010001001111000000000000101	011000000000000001100010100100010010	000100010000000100000001001010011001
query	have you seen 4
answer	yes
sequence	000000010010111011100100110100000000	000000001001001101000000010100110001	000100010001001010000000001001001000	000010000001000000000000001000110000	100111010000000101000000010100101000
query	have you seen 1
answer	yes
sequence	000010000100001000000010000000010000	000000000001101000000000000000000000	000000000011101100000000100000000010	000010000100000000100010000000000000	000000000000000010100011100111010000
query	have you seen 13
answer	no
sequence	010111000000001010000001000010000000	000100000001000010000000000100000100	001101000000111000000000001001001000	000001100000000000000000001100111001	000000000000000001000000000011000001
query	have you seen 18
answer	no
sequence	000000000000011100100000100100000101	110010000000000000000000000010100000	010100000010100011010000100101000100	000000011000000010010000000100000001	000010000001000000000000001010000000
query	have you seen 20
answer	yes
sequence	000000110001111000010000000000000011	000000000011000010001100000010010000	000000100000100000000000000000000000	000000010000100000001000001000000110	000000000000001000000001000110000000
query	have you seen 33
answer	no
sequence	000010000000100010000000010001001000	000100000110001100001100000101001000	000001000001001001000000000000000100	010101001000001001000100000000000000	000000000001001010001010000101001100
query	have you seen 15
answer	no
sequence	000100100000000000000000000010101000	001010010100000100000000100100000010	000000000001000001101101000010100000	000001001001001011001000001000000000	100000001100000100000000000010010011
query	have you seen 23
answer	yes
sequence	000001110100000000000011000010000000	000001010000100001000000100000000000	010101110000000000000000000000000001	010000000000100001101000001000000100	000000010000000000110000101000000000
query	have you seen 3
answer	yes
sequence	000000010001000000000000000000000000	000100100000000100010000000000000001	001000110100000100011000000100110000	100001000001001000000000011011000100	010100000011100001000010000100000010
query	have you seen 32
answer	yes
sequence	000000000000000001000000110010000000	010010001010001000000100000110000000	000010000000000000000000010100110000	100000000010100000100000010110010000	010100000000000110011000000100010000
query	have you seen 2
answer	no
sequence	000000000110000100000001100000000000	110000000000000000100000011000000010	010000100000000100000010010000001000	000000000001000001000000000000010010	101001000101000000000000100000000001
query	have you seen 24
answer	yes
sequence	110000011100000100000010010101000111	101011000000010010010000000000010010	000000000100000001000001000110000010	001000000010000000000100010000000011	000011000100000000100000000100000101
query	have you seen 3
answer	yes
sequence	000000010010110100000001100010000000	000001000011010001101000000000000100	001011000000000000000000100100000011	000110001000001000000100000001010100	000011010000000100001000100010000000
query	have you seen 5
answer	no
sequence	000000000010010000000100010000011001	101010000011010100001100000000011100	000100101000000000100010101010000000	000100000010000000001000010000100001	100010000000001000000100010000101010
query	have you seen 31
answer	yes
sequence	000000000000100000000010001000000000	100110000000010000000011000001101010	000010101000000100001000010010000000	010000000000001010000111001000100000	000000100000001000000010110000000000
query	have you seen 13
answer	yes
sequence	001001000101000000001100000000000001	000000001000010000100010001000100011	010000101000101001000001000000000100	100000001100111000001000000000000001	010000000010001110101000100100000110
query	have you seen 23
answer	no
sequence	000000100100000100100000100100000000	000000000001000000000000000100001001	010000000001000000001110000001010000	101000000011000100100000000100000000	001001000000000000000000001000101100
query	have you seen 6
answer	yes
sequence	000000000000100000000000100100100000	001000000001000000001000011001000001	100100000000000000000101000000000000	001000000000000000110000010010000000	011000010000010010001101011100010000
query	have you seen 34
answer	yes
sequence	100011000000000010000000000000010000	000000000010000101001010010000001000	000000001000000000100000100000000011	001000000010011000001000000100001100	000000000000110000000001001000100100
query	have you seen 24
answer	yes
sequence	000000100001101010000000010011100000	010010000010001000000000001000001000	000000011001000000000101000000010010	000001000101000000001000100000000000	000000010000001100010100000011000000
query	have you seen 8
answer	yes
sequence	000000000100000010100110010000000010	000010000001011000001001101010010100	000001000001000010000000000100000001	000000001000000101111010001000000000	100000110010000100000000000010110000
query	have you seen 1
answer	yes
sequence	000000000000001001000010000011000111	000000101100000010000001010101000000	100000100000100000000010010001001001	010000000000000010000000000000100001	010100100100100011000000000000000100
query	have you seen 19
answer	no
sequence	000110100000000000000001000010000100	000000000000000000000100000000000000	000000000000000000000000000010000000	000000100000001000000000100000101000	000000000001000110000010000000000001
query	have you seen 29
answer	yes
sequence	000011010000000000010100000000001001	100100001001000000000100000000010010	001000000000001001000000110011000010	000100010000001000000000000000010100	000000101000000100000000000010000000
query	have you seen 8
answer	no
sequence	000010000000010001000000001000001000	001000001000000001000010101010110100	000101010000010000000000010000000000	010000000010000000000010000000000001	001000010000000000000010000000110010
query	have you seen 11
answer	no
sequence	100010000000100110001000100100110001	000101000001000100000001000010000000	000000100000000001001000000001001000	000001001000000000110000000010000110	000011000000010000000000100000100100
query	have you seen 8
answer	yes
sequence	000000101110010101010101000001001000	000000000110000000000000011000000000	000010001000000100000001000010011010	000100000000001100001000011000011100	100000100000000000100000000000010110
query	have you seen 19
answer	yes
sequence	010000000000000000000000001000000000	000010000000000001001001010000000001	000000000000011001000000010001000001	000000000000000010100101000001001001	000110000000011000100000101001010000
query	have you seen 17
answer	yes
sequence	001000101010000000100000000000000100	000000001000001001010110101000000000	001000000001111001000010001001000000	000000100000000000000001000010000000	000000000011000000101010000100000000
query	have you seen 4
answer	no
sequence	000000100000000010000110100100001000	000000000000101000010000000000000010	001010100000001001000000100000000100	000000000101101011000000000001100010	010000001000010111000000010100000100
query	have you seen 11
answer	no
sequence	000001001000100000000100000000100101	000000000100001100000000010000000001	000000001100100000100001000001000000	000001000100000001100000001000100000	000100000000001100001000001000000100
query	have you seen 27
answer	no
sequence	100001011100000101100001000000000001	000000100010000000000000000000110100	011000001000000000110011010000001011	000101001000000001100001100000100100	000000000000000000001000000001010000
query	have you seen 10
answer	yes
sequence	001000000000010010000000000110000001	000000000001000000000010000100000110	000001010010000000000000000000001000	000001000000000000000000000010000100	000001000101000000010001000010000010
query	have you seen 8
answer	no
sequence	000000100001100010001010000000000000	101000000101000000000000000000000000	000010000000011000010000011010100010	100001010001000000000001000000001000	010000000000000000010001000001000000
query	have you seen 30
answer	yes
sequence	000000100000000000100101000010000011	011101000001100000000000001000100000	000001010000000000000001000101000000	010100000000000010000001100001001000	000000100000000000000000001001110000
query	have you seen 27
answer	yes
sequence	000000000010000000000011000001011000	000000100000010010000000000000000000	000010000000101011000100010111011110	011000001010000010001001010100010001	101000010100100011001000000010000000
query	have you seen 12
answer	yes
sequence	000010010100100100000110001101000011	010000010000000000100010000000010010	000000110000010000000000000000000001	001000000100000000000000000000000100	010001010000000000101000000000100000
query	have you seen 28
answer	no
sequence	110000000000000100010000010001000000	000000110000011000000000001000000100	000000100000000100000000100000000011	000000000000000000000000100000010000	000000000000001001010000110100010010
query	have you seen 13
answer	no
sequence	000010000001000000000000100000000011	000001000000001000110100100000001000	100000010001001011100001000100000010	001111010000000000000000010000000010	100110000111000000010000010000000000
query	have you seen 0
answer	yes
sequence	001000011000000111011000000110000110	001010000000000000001000000000100100	100000000000000001000000000010001100	001001000001000000000010100000000001	000010000000011001010000010000000110
query	have you seen 8
answer	no
sequence	000101000000000010000000010000000000	000000100000111010100000001000100000	001100000000011100010010000000000001	100000000000000100100000000001101000	000000000001000000000110000001000100
query	have you seen 15
answer	yes
sequence	000000001000100100000010000010010101	100001010000000010010010000000000000	010000000010000100000000000000000000	010000000000001101000000000100000100	000000010000000000010001000001010010
query	have you seen 11
answer	yes
sequence	000000010000101110000000100000000000	000000000000110000000011001010100000	010001000000100100000010000000000000	000000100000010000000000000001000000	000100010000000000010010000000000001
query	have you seen 17
answer	yes
sequence	010000000100001100000001101010000000	001100100100000110001000000001000000	000001000000001011000000000000010001	001000000000100000000010000010001001	011000010000001000010010000001001000
query	have you seen 26
answer	no
sequence	101000001001000100000000000000100000	100000000000000001000000000100000000	001000111100100000000001010010000001	011000000101000000010000100011000000	100100000100000001010100000000010010
query	have you seen 26
answer	no
sequence	000000101001000000100100000000100000	010100000000001000000010001110000101	110101000000100000000000000000100100	100100100100000001010100000001001011	100101000000000000000000010001001000
query	have you seen 19
answer	yes
sequence	010000000000000011000001001000000000	000000000000000000000101000010000001	100000000100000001000001010010000000	000000000000000001010000000000000000	110000001000000000001000100110000000
query	have you seen 15
answer	no
sequence	000000010010000000000100101010000100	001000000001000000000000000001000000	000000000100100000001100000001000000	010000000000100000001100100000001000	000001010110010000110100010010000000
query	have you seen 1
answer	no
sequence	010010001000001000000100000100001100	000010000000000010000000001000010010	110000001000000010001000100000000000	101110100000010000010000100101001000	000000010000000000100000000010001010
query	have you seen 34
answer	no
sequence	101100100000010101000000000000000101	000000110001000000000000010010000100	010000101001000100000100000001110100	000000010000000001000110000010000100	110110110001100100010001000000000000
query	have you seen 5
answer	yes
sequence	001000000011000110000000000000100000	001000000010001011000000010000001000	000100001000000000000000100000001010	000010010000000000000000000000001000	100100000000000100000010001000000000
query	have you seen 33
answer	yes
sequence	100001011000000100000010100000000000	010000010000001000001111100010000011	000000010000000000000001000001010100	010000000100100000001100000000000101	000000010001000000000000010010000100
query	have you seen 31
answer	yes
sequence	000000001000000110101000010010000000	000000000100000110010010001010100000	001000000010000000001100000100000000	000100000000000010000010000000010010	010100000101001011001001110011000000
query	have you seen 19
answer	yes
sequence	000101000000000000000000000000100000	000100000010000000000000011000000010	000100000000000101010010100001010001	100001000000001000000100010010110010	000001000000000000000110010100011000
query	have you seen 0
answer	no
sequence	001001000000000000000101000000100000	001000000000100100011000010100001000	100000000110001000000000110000000000	000000000100000000000100001001100011	000100000000000000001000101000001010
query	have you seen 25
answer	no
sequence	001001011010011000000010100001110000	001001000011000000010000000010000000	000100000011001000000000000000000000	000010011010010000000001000010010000	000100001110000000000000001011100010
query	have you seen 7
answer	no
sequence	000001010000010000000001100000000001	000000000000000000000101001101100100	010000100010001010100000000010000000	000000001001010010000000000000001100	000000000000110000010101010000001001
query	have you seen 14
answer	yes
sequence	100100000001100000000000010100000000	001000110100010000000100000000101000	000100000001000000110000001000000000	000010000100110101010000000001011000	000000001000010000100001001000100000
query	have you seen 30
answer	yes
sequence	000000010100000100000110001100101000	100100001000100000000100100100000000	110110000000001000010110000100100000	101000000101000001101100000100010001	010000001001000000001001010000000000
query	have you seen 26
answer	no
sequence	001000100000100000000000000100001000	010000000000000000100000000000010000	100010000001000010000000101100000010	001000011010100000000000100010011110	001000000010000001000000000100000100
query	have you seen 22
answer	no
sequence	000000001000001000000001000001000000	000000010001001000000000010010000000	001100001100000000101010010001000000	100000010001000000000100010001000000	000010001100000010100100010010010010
query	have you seen 26
answer	no
sequence	111100000000000001001000011000000000	000000000100100000000010000000000000	000000100000100000001000000001010001	000000100000100000000000011001000000	010000000001000000010000000110000010
query	have you seen 11
answer	yes
sequence	000010000000100100000000010010001110	000010011011000011000010100000000010	100001000000100000000000010100000100	100000001100000000011101000010000101	000000000000001000000000000000000010
query	have you seen 19
answer	yes
sequence	000011001000000000100000010000000000	000000000000011000001000010001000110	100000000000001000010000001010000010	000000000000000001000000011010000010	000000000000011010001010110001000000
query	have you seen 18
answer	yes
sequence	000001010000000000000000000000001000	000000000000000000000000010000010000	000000100010010000101010010000100001	001001010000100000100000000001000000	000000010001001000000000011010010000
query	have you seen 33
answer	no
sequence	000000100000100000000000000110000000	000000000000110010101001000100000001	000000010000000000010000010011010001	000010001000101010000010000010000000	000000100010100000100000010100000000
query	have you seen 9
answer	yes
sequence	000000000100000011000100000000000001	000100000000001110100000010000000000	000000001100010000000010000001000000	000100010110001010000001001000000000	100000000001000100000001000000010000
query	have you seen 22
answer	no
sequence	010000010000011000000000000000001000	000100000000000111001000010000001000	000100000000101000000000011000000100	000001000100100000000110000000000000	000100000000011000000000010001000010
query	have you seen 11
answer	no
sequence	000000000000000010000000001000000000	100101001000000001010000100001010000	010000001001100000000000001010000000	000010000000100010000010101000000000	000010010001000000000010100001000000
query	have you seen 29
answer	no
sequence	000010000010000000000001110010001100	100000001000000001001010000100100000	000001000001100011000000000000000000	100100000011000010101100011000110000	100000000000000001000100000000000000
query	have you seen 6
answer	yes
sequence	000000000000000100000100000000000100	000000000010000000000001000100010110	000000000000000100000100000011000000	000000100000000001000001000001000110	000010110000000001100000010000100000
query	have you seen 19
answer	no
sequence	000011000000000000011001001000001000	001001000010010000000000011011000000	001000000010001001000000000000010001	000010000000000000010000000000110011	001010000000001000000100010010110100
query	have you seen 17
answer	no
sequence	000100000000100000000000000010000000	010100000000011000011100000000001000	010011000000011010000000010000000000	010100001000000000100000000000100000	001000001000000010000000000100010000
query	have you seen 4
answer	yes
sequence	101000110000000000101000000100000000	001100010001000000000010000000000000	000100000101100000101101001001000000	001000001100100001000100001000000000	000000001000000001000010000000001000
query	have you seen 4
answer	no
sequence	000100000111010001010100000000010000	110000000000000110000100000001010000	001000000000000110000000000100000100	001100100001000000110000000010001000	000100100000100000100001000100000100
query	have you seen 32
answer	yes
sequence	001000000011100000100000000000001110	000000000000000000010110001000001000	101001000000000000000000000000000010	000000010011000000000001000001010000	000000001000001000000110100000000000
query	have you seen 16
answer	no
sequence	010000001000001000001000010100000011	000011000000000100101000000001000010	000000000000000000001100001000000011	000010000000010000100101001100000000	000010001000000110100000100000000000
query	have you seen 13
answer	no
sequence	000000000010000101001000111100100001	011001000000000101000100001000000100	000000100000001001000010000000001110	001000101000000100100000000010000010	000110000001000111000000000000110000
query	have you seen 9
answer	no
sequence	000010100000000000000000100100000101	100000000000000001001101000101100000	000011000100000000001000000000000100	000000000001000111000000001011000101	100010000100100001100010011000100000
query	have you seen 23
answer	no
sequence	000000100100000000000000001000001100	001000100100000010010001000100001000	101010001001000011010000001000000100	000000000100001000001100100100000000	000100000000100001100000101000010100
query	have you seen 23
answer	yes
sequence	000010000000000110010000000000000000	000000101000001000100000010000000001	000010000101000001000000010011000000	001000100000100010000010001011000010	000000000000001010000000101000000001
query	have you seen 18
answer	yes
sequence	101000000001100100000000100000000001	000010001000010100000000010000000000	000000000001000000000100000100010010	000101100000010000001000000001001010	000000000110000000000001000000000000
query	have you seen 2
answer	yes
sequence	000000000101000010001000010011000010	100000000010100110000000001000001000	000000000010000010100000000000000000	000110000000010000000001000000011000	000000001000000000000010000000010001
query	have you seen 18
answer	yes
sequence	001000010010101000000011010000111000	000100000000000100000001001000000010	000100000000000000010000000000000000	001000010000000000100000001001000001	010001010000110100100111000100000001
query	have you seen 4
answer	yes
sequence	000001000101000000000000010000000000	000000000010000001000000000101001000	000001010000000010010000000100000000	000110010101101000100000000010100001	000000000001110000000001101001000010
query	have you seen 21
answer	yes
sequence	000000010000000110010100000001000000	000010011001101000000000010000000000	001000000000010000100110001010001000	000000000000000000000000000000000000	000000000000000000000001000000010000
query	have you seen 6
answer	no
sequence	100000010000110000000100010010000000	100000000011010000010110010000000000	100010000000011000010100010000000010	101000110000000000000000001000000000	100000000001000000010000000000010110
query	have you seen 22
answer	no
sequence	000100001101100000000001100000110010	000000000100000000000010000000000000	000101000000000000010100000010100100	010000000010000000110100000000100100	010010010000000000000000010000110000
query	have you seen 21
answer	no
sequence	000000000001000000100001010011000000	001000010100000000000000110000000100	100000100001010100100010000001000000	000000001000000000000100000000000000	010010010000000000000110000000000010
query	have you seen 15
answer	yes
sequence	010001000000000100000000000000001000	000101000000100000010000000000011000	000100000001000000001000000000001000	000000001000000010100000000000000000	100001000000001000000011000001000001
query	have you seen 17
answer	yes
sequence	010000000000000110000000000000110100	010100000000000101000000000100000000	010000000100000011010000000000000110	000010000000000000000000000001010000	000001000010000001000000001100000010
query	have you seen 2
answer	no
sequence	000000010000000001001101000000000001	000001100100001100100100000000100000	000000000000000000100001010001000001	001000100100000010001000000001000001	000100000000000101000001000000000010
query	have you seen 4
answer	yes
sequence	000000000000010000100000100100001100	010000000011000000101000000001000000	000001000010000000000010000000000000	000001100000000000101000011101000010	000100100001001000100000000101000101
query	have you seen 9
answer	no
sequence	101000000000100001100000001001000000	000010000000000000000010000100100000	000000000001000010000110000111001000	000000010011111100000000001001100000	000000000010001100000010000001010000
query	have you seen 9
answer	yes
sequence	100000001100100000000011001000011000	000001000001000000000000010010000000	000000000110000000000000100001000000	000000100110000010000110000000000000	000010000000000010101000100001000001
query	have you seen 18
answer	no
sequence	000000100100000100010001000111011000	010000000000010100000000100001000010	010000000100010000000000001000110000	100000000000100000000001010000000000	101000100001100101001010000000100000
query	have you seen 26
answer	no
sequence	010000100000100100010010000000010000	010000100000000101100000000000000001	000000000101000000000010101000100000	000000000000010101010001000000001100	011000010000000000000001010000000000
query	have you seen 33
answer	yes
sequence	000000001000100000010001000000000001	001000110000000010011000000000010000	010000100000100100000000010000000000	000001001000000000000100000001010000	000000100010000100000000100000000000
query	have you seen 31
answer	no
sequence	000000001000100000100000000010000100	100000000010000010000010010000000000	001100000000000000000000001000101001	000001000000000000000010100001010000	000000000000001000001010100000000101
query	have you seen 9
answer	yes
sequence	000000000001100000000000000001100000	000000101001010110000000011000010000	010000001010000001000000000000100000	011000001000011011000000100011000111	000001010001010000010010011001000000
query	have you seen 0
answer	yes
sequence	000000000001100000000000000010111000	000000100000100000000100010000000010	000000110001010000000100000001000010	000010101100010000000000000110000010	110000000000000000000000001000001000
query	have you seen 14
answer	yes
sequence	000001100100100101000000000010001100	000000110000000001100010000010000000	000000000100100000000000100000000000	000011001000001000010001000000010000	100000000100000100000000010000100100
query	have you seen 23
answer	yes
sequence	000100000000000010000000000000000000	001000000100010000001010010000000000	001000000000000000000000000001001000	000000000000000000100000110000101000	000100000000001000010001000001000000
query	have you seen 23
answer	no
sequence	000000100000110001000010100000010000	100000001000000000011010000101000000	000000001110001000010000011000100001	110000000000000100010010101000010000	100001100101010000000001100000000010
query	have you seen 13
answer	no
sequence	001001000100011000000000010100000000	000001100001010000000001010000000000	000000001000000000001001000000000001	001000100100100000000000000000011000	100100000000100010000000100000000001
query	have you seen 25
answer	no
sequence	000000000001001000010000000100000011	000100000000000010100010000100100000	000000000000000110100000101100110000	000100001100000000000000100000010111	100010000000000000000000000100010101
query	have you seen 21
answer	no
sequence	000010000010000000100000000000010000	010000100000001000000000000000000000	000100000010001000000000000000100000	000100000100001000100010001001000010	000010100000010001001000000010011010
query	have you seen 1
answer	no
sequence	000000010000000000000000010010100000	000100000000000000010001100001000000	000101100000000100000000101001000000	111000000110010000110010001000000000	000010000000000110000110000000000000
query	have you seen 1
answer	no
sequence	000000000000000000001000010000101000	001000100000000000000000100000001000	000000000010010000100000001000000000	000000110000000000100000101000010000	010000000100000000001010011000000000
query	have you seen 23
answer	yes
sequence	000010011000110000011000000000100000	010011010000101000001000000100000000	000011000000000000000000001000000100	000000000000000000000100010000000000	010000010101000001000000000000000011
query	have you seen 34
answer	yes
sequence	000000000010000000100000000000001000	000001000100110000000000000100000000	010000000000001000110000000000000001	001100101001000000000100011000000010	000000110100000000000000000010110001
query	have you seen 8
answer	yes
sequence	000000100000000000011101010000000000	000010010000000010000000001000010000	000000000000000100000000000001100000	000010001000000000010000000010100000	000000100000010100000001001000000000
query	have you seen 30
answer	yes
sequence	010000100010000100000001010001000000	110000000010000010000000010000000000	110000000000000000000000101000000000	000000010100100000100100100000000000	000001001000000100100111000010001010
query	have you seen 16
answer	no
sequence	000100100000000000000000000010000000	001000011000001000000000100001000100	000000000100001000000001010000000000	100000000000000010000010000000000000	000010000000010001000010001000110000
query	have you seen 23
answer	yes
sequence	000100100000001010110000000100010000	000000000001010010001100010100100100	000000000001000000001000010001000000	000000000010000100000000000000100000	000010100100000000000001000000011000
query	have you seen 25
answer	no
sequence	000000100101000000100000001000000011	000010101000000000100000000101000000	110011000000010000000000000000001000	000101000000010000000000000100000000	101100110000111000000000000000000000
query	have you seen 34
answer	yes
sequence	000000000100010110010000000100011010	000100000100000100011100000100000011	100000000000000000001000000000100000	000000010001000000110100000101000000	000100000011000000010100000101000001
query	have you seen 24
answer	no
sequence	000000111010010000011000100000111000	000100001000000000000010000000000001	000100101010011010000100000010001111	000000000000100000010100000001000010	100000010000100000100001000001000010
query	have you seen 24
answer	no
sequence	000000001001010000001000000110001010	001000000000011000001000000000000010	000000000000000001001001000010000000	000101000000001001000000110000000000	001100000001100101001000000000010010
query	have you seen 24
answer	no
sequence	000000000001000000000000010000001000	100000000010000000000011000000000000	100001010100100100000100110000011000	000000110001001110001000010000000010	001000101000000010010000000001010000
query	have you seen 22
answer	yes
sequence	000000000000000000100000000000000010	000101000000001000100000010000001000	000000000000000010000000001000000000	000001000000110010000010001000000000	110000000110000000100000010010000100
query	have you seen 31
answer	yes
sequence	000100010000000110100000000001011101	000000000100000100000001001000100001	000010101001000000010010001000001000	010011010101000010100000000000000000	000000010000000000000010000001100001
query	have you seen 28
answer	no
sequence	001010100000001000100010110000000000	000001100000100001110001100110010001	001000000100110000000000000010010000	000100000000110000011100000010101000	010000100010100000100000000100000000
query	have you seen 30
answer	no
sequence	001000000000101000000000000100000000	000100001000000010000110001101000000	010000000100100000000100001010001000	010010000001000000000000000000000000	000101011000010100000100000000010000
query	have you seen 11
answer	no
sequence	000010000000000000000000000000000100	000000010000001000010000100000000101	000100100010000010000110000011010000	010010101100000010010100000100001000	000001000010000000000000000100000000
query	have you seen 9
answer	no
sequence	000001011000010000100000000000000001	101000100000000000000001000000000000	100000010000100000010000000001010101	000100000000000000000101000100001000	001010100010000000000000110010001000
query	have you seen 27
answer	yes
sequence	000000000000010010001010110000100010	000000000100110100010000100001000100	010100000000011010000000001000001001	000000000010001010100000010000000000	000010000000100101000000000000000001
query	have you seen 15
answer	yes
sequence	000000000010000100000000000100000100	001000001101000011000000010000001000	000000000000000000110000010000100010	100011000000100000000010000001100000	001000000000100001000100000000001000
query	have you seen 3
answer	no
sequence	000000100100000100100000100000000000	000000000010001000000000000010000000	001000001010000000010100001000000000	000000000010000000000001000000001100	010000000000000100010000001010001100
query	have you seen 16
answer	no
sequence	000000100111101100000010000000010000	000000000001010010000100000000100001	100001000000000000000000000000000010	000001010000000000000000000010000000	000000000000100100000000010000000000
query	have you seen 13
answer	no
sequence	000000010000000000001000010000010010	001000101100000000100001000110010000	100001010000010000000000100010100001	000000000000000000100100110000010001	100100000110000000001000100100011000
query	have you seen 18
answer	no
sequence	101000000000000001000100000000010000	000001100010000000100000001000000000	000000100010001000100001000010000100	000101000000000001000101101000000000	000100000000010000000000010100000001
query	have you seen 30
answer	no
sequence	000001000000000010100000000000110101	001000000001000000000000000000010010	000000000000100001001000000000000101	000000000001000000000000000010000010	000011000000000001000001000000101000
query	have you seen 5
answer	no
sequence	000000100000000101001100010000001000	100001000000100010000000000000101000	000010001100001100010010000000000000	000000000100000000000110000010100000	110000101000000000000000000000110000
query	have you seen 15
answer	no
sequence	001000101000001000000000100000000000	001000000000001000010000000101000000	000110100000001011001000000000000000	100010000000000000001001000100001010	001000010000010001100000000000000000
query	have you seen 34
answer	no
sequence	000000000101000101101000010000100110	010100010000010100100010000010001000	100100010000001000000000000001001110	000110000010110001000000001101100100	100000101000000000000000000000000000
query	have you seen 34
answer	yes
sequence	010010010100000000000101000001010000	000010000000100000001000100100000000	110000000101010000001010010000000100	000000000000000011000100000001000000	001000011000000000001000001010000101
query	have you seen 32
answer	yes
sequence	000010100101110010000010100001100000	100000000100000000000100010010001000	010010000000000000000011001101001000	000000000000001000100010001010000000	000010000101010001001000001000001000
query	have you seen 18
answer	no
sequence	011100100001001000010100010100100000	000000001000000100110010000000000000	010100010010100000110000000010010000	000000000000000010000010100000001000	100100001101000110000001000010000100
query	have you seen 6
answer	yes
